"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"2018-01-01","American Airlines","AMERICAN AIRLINES","500.0","debit","airlines","mastercard","",""
"2018-01-21","Starbucks","STARBUCKS","23.01","debit","food","visa","",""
"2018-01-28","Vons","VONS MARKET","123.01","debit","grocery","visa","",""
"2018-01-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-02-15","Bills Liquor","LIQUORMART","25.23","debit","grocery","visa","",""
"2018-02-28","Vons","VONS MARKET","118.0","debit","grocery","visa","",""
"2018-02-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-03-28","Vons","VONS MARKET","116.0","debit","grocery","visa","",""
"2018-03-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-04-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-04-28","Vons","VONS MARKET","117.23","debit","grocery","visa","",""
"2018-05-06","American Airlines","AMERICAN AIRLINES","415.0","debit","airlines","visa","",""
"2018-05-16","St arbucks","STARBUCKS","19.0","debit","coffee","visa","",""
"2018-05-28","Safeway","SAFEWAY","130.0","debit","grocery","american express","",""
"2018-05-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-06-03","SightGlass","SIGHTGLS COFF","16.0","debit","coffee","american express","",""
"2018-06-28","Safeway","SAFEWAY","113.0","debit","grocery","visa","",""
"2018-06-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-07-23","Delta Airlines","DELTA AIRLINES","426.0","debit","airlines","american express","",""
"2018-07-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-07-28","Safeway","SAFEWAY","117.46","debit","grocery","american express","",""
"2018-08-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-08-28","Safeway","SAFEWAY","112.11","debit","grocery","visa","",""
"2018-09-28","Safeway","SAFEWAY","123.2","debit","grocery","american express","",""
"2018-09-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-10-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-10-28","Safeway","SAFEWAY","113.2","debit","grocery","american express","",""
"2018-11-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2018-11-29","Safeway","SAFEWAY","133.2","debit","grocery","american express","",""
"2018-12-28","Safeway","SAFEWAY","123.2","debit","grocery","american express","",""
"2018-12-28","ECorp Payroll","ECORP DDP PAYROLL","3510.0","credit","payroll","chase bank","",""
"2019-01-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2019-01-28","Safeway","SAFEWAY","123.01","debit","grocery","visa","",""
"2019-02-28","Safeway","SAFEWAY","119.0","debit","grocery","visa","",""
"2019-02-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2019-03-28","Safeway","SAFEWAY","116.0","debit","grocery","visa","",""
"2019-03-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2019-04-28","ECorp Payroll","ECORP DDP PAYROLL","3110.0","credit","payroll","chase bank","",""
"2019-04-28","Safeway","SAFEWAY","117.23","debit","grocery","visa","",""
"2019-04-30","SightGlass","SIGHTGLS COFF","17.23","debit","coffee","american express","",""
"2019-05-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-05-28","Safeway","SAFEWAY","130.0","debit","grocery","american express","",""
"2019-06-20","Delta Airlines","DELTA AIRLINES","427.0","debit","airlines","american express","",""
"2019-06-28","Safeway","SAFEWAY","113.0","debit","grocery","visa","",""
"2019-06-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-07-13","SightGla ss","SIGHTGLS COFF","30.0","debit","coffee","american express","",""
"2019-07-23","Delta Airlines","DELTA AIRLINES","430.0","debit","airlines","american express","",""
"2019-07-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-07-28","Safeway","SAFEWAY","117.46","debit","grocery","american express","",""
"2019-08-28","Safeway","SAFEWAY","112.11","debit","grocery","visa","",""
"2019-08-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-09-10","SightGlass","SIGHTGLS COFF","13.0","debit","food","visa","",""
"2019-09-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-09-28","Safeway","SAFEWAY","123.2","debit","grocery","american express","",""
"2019-09-30","Delta Airlines","DELTA AIRLINES","410.0","debit","airlines","visa","",""
"2019-10-07","Sight Glass","SIGHTGLS COFF","17.46","debit","food","american express","",""
"2019-10-27","Delta Airlines","DELTA AIRLINES","530.0","debit","airlines","american express","",""
"2019-10-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-10-28","Safeway","SAFEWAY","113.2","debit","grocery","american express","",""
"2019-11-28","GloboCorp","GLOBO CORP PAYROLL","4100.0","credit","payroll","chase bank","",""
"2019-11-29","Safeway","SAFEWAY","133.2","debit","grocery","american express","",""
"2019-12-28","Safeway","SAFEWAY","123.2","debit","grocery","american express","",""
"2019-12-28","GloboCorp","GLOBO CORP PAYROLL","4800.0","credit","payroll","chase bank","",""
"2020-01-28","Safeway","SAFEWAY","123.01","debit","grocery","visa","",""
"2020-01-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-02-11","SightGlass","SIGHTGLS COFF","12.11","debit","fast food","american express","",""
"2020-02-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-02-28","Safeway","SAFEWAY","119.0","debit","grocery","visa","",""
"2020-03-28","Safeway","SAFEWAY","116.0","debit","grocery","visa","",""
"2020-03-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-04-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-04-28","Safeway","SAFEWAY","117.23","debit","grocery","visa","",""
"2020-05-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-05-28","Safeway","SAFEWAY","130.0","debit","grocery","american express","",""
"2020-05-28","SightGlass","SIGHTGLS COFF","13.0","debit","coffee","american express","",""
"2020-06-10","Delta Airlines","DELTA AIRLINES","1030.0","debit","airlines","american express","",""
"2020-06-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-06-28","SightGlass","SIGHTGLS COFF","13.0","debit","coffee","visa","",""
"2020-06-28","Safeway","SAFEWAY","113.0","debit","grocery","visa","",""
"2020-07-28","SightGlass","SIGHTGLS COFF","13.46","debit","coffee","american express","",""
"2020-07-28","Safeway","SAFEWAY","117.46","debit","grocery","american express","",""
"2020-07-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-08-28","SightGlass","SIGHTGLS COFF","13.11","debit","coffee","american express","",""
"2020-08-28","GloboCorp","GLOBO CORP PAYROLL","4200.0","credit","payroll","chase bank","",""
"2020-08-28","Safeway","SAFEWAY","112.11","debit","grocery","visa","",""
"2020-09-18","SightGlass","SIGHTGLS COFF","13.2","debit","coffee","american express","",""
"2020-09-28","SightGlass","SIGHTGLS COFF","15.2","debit","coffee","american express","",""
"2020-09-28","Safeway","SAFEWAY","123.2","debit","grocery","american express","",""
"2020-09-28","GloboCorp","GLOBO CORP PAYROLL","4700.0","credit","payroll","chase bank","",""
"2020-10-12","SightGlass Coffee","SIGHTGLS COFF","23.2","debit","food","american express","",""
"2020-10-28","SightGlass","SIGHTGLS COFF","13.2","debit","coffee","american express","",""
"2020-11-29","SightGlass","SIGHTGLS COFF","14.2","debit","coffee","american express","",""
"2020-12-02","Delta Airlines","DELTA AIRLINES","1011.0","debit","airlines","american express","",""
"2020-12-28","SightGlass","SIGHTGLS COFF","13.2","debit","coffee","american express","",""
